ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
116316,10003,42645,2020,1,4859
116317,10003,42645,2020,2,302
116318,10003,42645,2020,3,3585
116319,10003,42645,2020,4,2775
116320,10003,42645,2020,5,4227
116321,10003,42645,2020,6,4624
116322,10003,42645,2020,7,2842
116323,10003,42645,2020,8,2605
116324,10003,42645,2020,9,3522
116325,10003,42645,2020,10,4038
116326,10003,42645,2020,11,2373
116327,10003,42645,2020,12,4394
116328,10003,42653,2019,1,3205
116329,10003,42653,2019,2,4660
116330,10003,42653,2019,3,4145
116331,10003,42653,2019,4,4340
116332,10003,42653,2019,5,4492
116333,10003,42653,2019,6,2469
116334,10003,42653,2019,7,3453
116335,10003,42653,2019,8,3224
116336,10003,42653,2019,9,2616
116337,10003,42653,2019,10,3749
116338,10003,42653,2019,11,4196
116339,10003,42653,2019,12,4189
116340,10003,42653,2020,1,261
116341,10003,42653,2020,2,2060
116342,10003,42653,2020,3,3475
116343,10003,42653,2020,4,781
116344,10003,42653,2020,5,4673
116345,10003,42653,2020,6,313
116346,10003,42653,2020,7,2428
116347,10003,42653,2020,8,2115
116348,10003,42653,2020,9,1233
116349,10003,42653,2020,10,29
116350,10003,42653,2020,11,4634
116351,10003,42653,2020,12,2163
116352,10003,42703,2019,1,2429
116353,10003,42703,2019,2,4940
116354,10003,42703,2019,3,4277
116355,10003,42703,2019,4,4180
116356,10003,42703,2019,5,3890
116357,10003,42703,2019,6,620
116358,10003,42703,2019,7,3242
116359,10003,42703,2019,8,4674
116360,10003,42703,2019,9,4106
116361,10003,42703,2019,10,1825
116362,10003,42703,2019,11,1539
116363,10003,42703,2019,12,2098
116364,10003,42703,2020,1,2925
116365,10003,42703,2020,2,1058
116366,10003,42703,2020,3,1053
116367,10003,42703,2020,4,2064
116368,10003,42703,2020,5,2270
116369,10003,42703,2020,6,691
116370,10003,42703,2020,7,2307
116371,10003,42703,2020,8,4480
116372,10003,42703,2020,9,4435
116373,10003,42703,2020,10,2236
116374,10003,42703,2020,11,2776
116375,10003,42703,2020,12,115
116376,10003,42804,2019,1,1543
116377,10003,42804,2019,2,3837
116378,10003,42804,2019,3,1543
116379,10003,42804,2019,4,3310
116380,10003,42804,2019,5,1094
116381,10003,42804,2019,6,102
116382,10003,42804,2019,7,1097
116383,10003,42804,2019,8,1490
116384,10003,42804,2019,9,3764
116385,10003,42804,2019,10,2645
116386,10003,42804,2019,11,2837
116387,10003,42804,2019,12,4669
116388,10003,42804,2020,1,418
116389,10003,42804,2020,2,2891
116390,10003,42804,2020,3,2225
116391,10003,42804,2020,4,2610
116392,10003,42804,2020,5,2095
116393,10003,42804,2020,6,3425
116394,10003,42804,2020,7,4009
116395,10003,42804,2020,8,1197
116396,10003,42804,2020,9,2257
116397,10003,42804,2020,10,1990
116398,10003,42804,2020,11,4544
116399,10003,42804,2020,12,1480
116400,10003,42807,2019,1,1107
116401,10003,42807,2019,2,4058
116402,10003,42807,2019,3,3418
116403,10003,42807,2019,4,833
116404,10003,42807,2019,5,4642
116405,10003,42807,2019,6,2632
116406,10003,42807,2019,7,3796
116407,10003,42807,2019,8,1532
116408,10003,42807,2019,9,2539
116409,10003,42807,2019,10,3105
116410,10003,42807,2019,11,446
116411,10003,42807,2019,12,3356
116412,10003,42807,2020,1,2510
116413,10003,42807,2020,2,151
116414,10003,42807,2020,3,1607
116415,10003,42807,2020,4,555
116416,10003,42807,2020,5,2151
116417,10003,42807,2020,6,1458
116418,10003,42807,2020,7,3907
116419,10003,42807,2020,8,3392
116420,10003,42807,2020,9,238
116421,10003,42807,2020,10,4487
116422,10003,42807,2020,11,954
116423,10003,42807,2020,12,1949
116424,10003,42856,2019,1,4539
116425,10003,42856,2019,2,563
116426,10003,42856,2019,3,4572
116427,10003,42856,2019,4,2428
116428,10003,42856,2019,5,852
116429,10003,42856,2019,6,1709
116430,10003,42856,2019,7,415
116431,10003,42856,2019,8,4483
116432,10003,42856,2019,9,3790
116433,10003,42856,2019,10,157
116434,10003,42856,2019,11,347
116435,10003,42856,2019,12,2989
116436,10003,42856,2020,1,481
116437,10003,42856,2020,2,2981
116438,10003,42856,2020,3,1085
116439,10003,42856,2020,4,3678
116440,10003,42856,2020,5,3973
116441,10003,42856,2020,6,3704
116442,10003,42856,2020,7,1511
116443,10003,42856,2020,8,4587
116444,10003,42856,2020,9,589
116445,10003,42856,2020,10,3199
116446,10003,42856,2020,11,2462
116447,10003,42856,2020,12,4891
116448,10003,42929,2019,1,3508
116449,10003,42929,2019,2,3927
116450,10003,42929,2019,3,3905
116451,10003,42929,2019,4,796
116452,10003,42929,2019,5,4228
116453,10003,42929,2019,6,1731
116454,10003,42929,2019,7,581
116455,10003,42929,2019,8,3655
116456,10003,42929,2019,9,1800
116457,10003,42929,2019,10,4875
116458,10003,42929,2019,11,1701
116459,10003,42929,2019,12,3853
116460,10003,42929,2020,1,624
116461,10003,42929,2020,2,4621
116462,10003,42929,2020,3,1510
116463,10003,42929,2020,4,2377
116464,10003,42929,2020,5,2479
116465,10003,42929,2020,6,212
116466,10003,42929,2020,7,2646
116467,10003,42929,2020,8,1167
116468,10003,42929,2020,9,2134
116469,10003,42929,2020,10,420
116470,10003,42929,2020,11,4341
116471,10003,42929,2020,12,2238
116472,10003,42982,2019,1,2840
116473,10003,42982,2019,2,4887
116474,10003,42982,2019,3,3478
116475,10003,42982,2019,4,1833
116476,10003,42982,2019,5,4223
116477,10003,42982,2019,6,2472
116478,10003,42982,2019,7,4284
116479,10003,42982,2019,8,3864
116480,10003,42982,2019,9,4892
116481,10003,42982,2019,10,885
116482,10003,42982,2019,11,1498
116483,10003,42982,2019,12,4325
116484,10003,42982,2020,1,601
116485,10003,42982,2020,2,2711
116486,10003,42982,2020,3,3668
116487,10003,42982,2020,4,536
116488,10003,42982,2020,5,2637
116489,10003,42982,2020,6,1995
116490,10003,42982,2020,7,1950
116491,10003,42982,2020,8,906
116492,10003,42982,2020,9,1938
116493,10003,42982,2020,10,1392
116494,10003,42982,2020,11,3575
116495,10003,42982,2020,12,1027
116496,10003,42987,2019,1,4257
116497,10003,42987,2019,2,2266
116498,10003,42987,2019,3,1033
116499,10003,42987,2019,4,2305
116500,10003,42987,2019,5,3554
116501,10003,42987,2019,6,3380
116502,10003,42987,2019,7,3228
116503,10003,42987,2019,8,1042
116504,10003,42987,2019,9,615
116505,10003,42987,2019,10,1086
116506,10003,42987,2019,11,3377
116507,10003,42987,2019,12,4144
116508,10003,42987,2020,1,1321
116509,10003,42987,2020,2,4509
116510,10003,42987,2020,3,2531
116511,10003,42987,2020,4,4606
116512,10003,42987,2020,5,557
116513,10003,42987,2020,6,162
116514,10003,42987,2020,7,2400
116515,10003,42987,2020,8,2395
116516,10003,42987,2020,9,3738
116517,10003,42987,2020,10,3678
116518,10003,42987,2020,11,3542
116519,10003,42987,2020,12,2792
116520,10003,43008,2019,1,4267
116521,10003,43008,2019,2,1195
116522,10003,43008,2019,3,3448
116523,10003,43008,2019,4,128
116524,10003,43008,2019,5,3532
116525,10003,43008,2019,6,4867
116526,10003,43008,2019,7,4770
116527,10003,43008,2019,8,2577
116528,10003,43008,2019,9,2177
116529,10003,43008,2019,10,169
116530,10003,43008,2019,11,2908
116531,10003,43008,2019,12,3967
116532,10003,43008,2020,1,2309
116533,10003,43008,2020,2,2970
116534,10003,43008,2020,3,4016
116535,10003,43008,2020,4,2289
116536,10003,43008,2020,5,2245
116537,10003,43008,2020,6,3655
116538,10003,43008,2020,7,3087
116539,10003,43008,2020,8,3014
116540,10003,43008,2020,9,4559
116541,10003,43008,2020,10,4933
116542,10003,43008,2020,11,3324
116543,10003,43008,2020,12,2457
116544,10003,43087,2019,1,4795
116545,10003,43087,2019,2,2758
116546,10003,43087,2019,3,2450
116547,10003,43087,2019,4,4043
116548,10003,43087,2019,5,1329
116549,10003,43087,2019,6,4885
116550,10003,43087,2019,7,2137
116551,10003,43087,2019,8,3014
116552,10003,43087,2019,9,2692
116553,10003,43087,2019,10,237
116554,10003,43087,2019,11,3313
116555,10003,43087,2019,12,1429
116556,10003,43087,2020,1,4376
116557,10003,43087,2020,2,242
116558,10003,43087,2020,3,3210
116559,10003,43087,2020,4,4170
116560,10003,43087,2020,5,949
116561,10003,43087,2020,6,3256
116562,10003,43087,2020,7,2505
116563,10003,43087,2020,8,2679
116564,10003,43087,2020,9,1778
116565,10003,43087,2020,10,3165
116566,10003,43087,2020,11,846
116567,10003,43087,2020,12,2960
116568,10003,43094,2019,1,938
116569,10003,43094,2019,2,363
116570,10003,43094,2019,3,2892
116571,10003,43094,2019,4,1291
116572,10003,43094,2019,5,316
116573,10003,43094,2019,6,3786
116574,10003,43094,2019,7,3944
116575,10003,43094,2019,8,4821
116576,10003,43094,2019,9,654
116577,10003,43094,2019,10,2029
116578,10003,43094,2019,11,2724
116579,10003,43094,2019,12,551
116580,10003,43094,2020,1,1608
116581,10003,43094,2020,2,2274
116582,10003,43094,2020,3,2580
116583,10003,43094,2020,4,4298
116584,10003,43094,2020,5,4526
116585,10003,43094,2020,6,1390
116586,10003,43094,2020,7,2413
116587,10003,43094,2020,8,1858
116588,10003,43094,2020,9,3230
116589,10003,43094,2020,10,1297
116590,10003,43094,2020,11,3048
116591,10003,43094,2020,12,3605
116592,10003,43113,2019,1,437
116593,10003,43113,2019,2,4149
116594,10003,43113,2019,3,441
116595,10003,43113,2019,4,2895
116596,10003,43113,2019,5,4712
116597,10003,43113,2019,6,2250
116598,10003,43113,2019,7,3968
116599,10003,43113,2019,8,4050
116600,10003,43113,2019,9,1677
116601,10003,43113,2019,10,2917
116602,10003,43113,2019,11,2082
116603,10003,43113,2019,12,4672
116604,10003,43113,2020,1,2687
116605,10003,43113,2020,2,4985
116606,10003,43113,2020,3,3728
116607,10003,43113,2020,4,3435
116608,10003,43113,2020,5,2152
116609,10003,43113,2020,6,3193
116610,10003,43113,2020,7,1328
116611,10003,43113,2020,8,3329
116612,10003,43113,2020,9,3317
116613,10003,43113,2020,10,665
116614,10003,43113,2020,11,4210
116615,10003,43113,2020,12,4991
116616,10003,43124,2019,1,1733
116617,10003,43124,2019,2,2954
116618,10003,43124,2019,3,3688
116619,10003,43124,2019,4,4905
116620,10003,43124,2019,5,454
116621,10003,43124,2019,6,2687
116622,10003,43124,2019,7,4890
116623,10003,43124,2019,8,1329
116624,10003,43124,2019,9,1908
116625,10003,43124,2019,10,2490
116626,10003,43124,2019,11,3050
116627,10003,43124,2019,12,1973
116628,10003,43124,2020,1,971
116629,10003,43124,2020,2,4208
116630,10003,43124,2020,3,1379
116631,10003,43124,2020,4,2578
116632,10003,43124,2020,5,1053
116633,10003,43124,2020,6,4916
116634,10003,43124,2020,7,103
116635,10003,43124,2020,8,224
116636,10003,43124,2020,9,1870
116637,10003,43124,2020,10,2511
116638,10003,43124,2020,11,808
116639,10003,43124,2020,12,4141
116640,10003,43132,2019,1,1586
116641,10003,43132,2019,2,3985
116642,10003,43132,2019,3,2606
116643,10003,43132,2019,4,1682
116644,10003,43132,2019,5,3624
116645,10003,43132,2019,6,2303
116646,10003,43132,2019,7,4263
116647,10003,43132,2019,8,2853
116648,10003,43132,2019,9,2523
116649,10003,43132,2019,10,831
116650,10003,43132,2019,11,3489
116651,10003,43132,2019,12,985
116652,10003,43132,2020,1,3430
116653,10003,43132,2020,2,1966
116654,10003,43132,2020,3,565
116655,10003,43132,2020,4,655
116656,10003,43132,2020,5,3409
116657,10003,43132,2020,6,4153
116658,10003,43132,2020,7,3770
116659,10003,43132,2020,8,1957
116660,10003,43132,2020,9,4594
116661,10003,43132,2020,10,2667
116662,10003,43132,2020,11,4798
116663,10003,43132,2020,12,3781
116664,10003,43187,2019,1,1763
116665,10003,43187,2019,2,3291
116666,10003,43187,2019,3,2060
116667,10003,43187,2019,4,2976
116668,10003,43187,2019,5,72
116669,10003,43187,2019,6,1484
116670,10003,43187,2019,7,723
116671,10003,43187,2019,8,944
116672,10003,43187,2019,9,2026
116673,10003,43187,2019,10,958
116674,10003,43187,2019,11,1326
116675,10003,43187,2019,12,1288
116676,10003,43187,2020,1,2769
116677,10003,43187,2020,2,4724
116678,10003,43187,2020,3,2500
116679,10003,43187,2020,4,867
116680,10003,43187,2020,5,2562
116681,10003,43187,2020,6,2145
116682,10003,43187,2020,7,2418
116683,10003,43187,2020,8,1080
116684,10003,43187,2020,9,3307
116685,10003,43187,2020,10,1458
116686,10003,43187,2020,11,1753
116687,10003,43187,2020,12,2910
116688,10003,43190,2019,1,4475
116689,10003,43190,2019,2,2856
116690,10003,43190,2019,3,4963
116691,10003,43190,2019,4,4358
116692,10003,43190,2019,5,2972
116693,10003,43190,2019,6,4627
116694,10003,43190,2019,7,956
116695,10003,43190,2019,8,4822
116696,10003,43190,2019,9,3580
116697,10003,43190,2019,10,531
116698,10003,43190,2019,11,135
116699,10003,43190,2019,12,3287
116700,10003,43190,2020,1,3690
116701,10003,43190,2020,2,1568
116702,10003,43190,2020,3,3930
116703,10003,43190,2020,4,1325
116704,10003,43190,2020,5,4259
116705,10003,43190,2020,6,4849
116706,10003,43190,2020,7,1187
116707,10003,43190,2020,8,2700
116708,10003,43190,2020,9,1334
116709,10003,43190,2020,10,4411
116710,10003,43190,2020,11,2976
116711,10003,43190,2020,12,3878
116712,10003,43270,2019,1,744
116713,10003,43270,2019,2,712
116714,10003,43270,2019,3,375
116715,10003,43270,2019,4,4337
116716,10003,43270,2019,5,245
116717,10003,43270,2019,6,1534
116718,10003,43270,2019,7,4187
116719,10003,43270,2019,8,1653
116720,10003,43270,2019,9,4606
116721,10003,43270,2019,10,1425
116722,10003,43270,2019,11,4582
116723,10003,43270,2019,12,4958
116724,10003,43270,2020,1,1007
116725,10003,43270,2020,2,4825
116726,10003,43270,2020,3,883
116727,10003,43270,2020,4,63
116728,10003,43270,2020,5,2752
116729,10003,43270,2020,6,1467
116730,10003,43270,2020,7,1389
116731,10003,43270,2020,8,3647
116732,10003,43270,2020,9,399
116733,10003,43270,2020,10,1616
116734,10003,43270,2020,11,4158
116735,10003,43270,2020,12,3538
116736,10003,43288,2019,1,602
116737,10003,43288,2019,2,2845
116738,10003,43288,2019,3,3563
116739,10003,43288,2019,4,3936
116740,10003,43288,2019,5,218
116741,10003,43288,2019,6,3987
116742,10003,43288,2019,7,2324
116743,10003,43288,2019,8,4170
116744,10003,43288,2019,9,4335
116745,10003,43288,2019,10,3218
116746,10003,43288,2019,11,4498
116747,10003,43288,2019,12,4845
116748,10003,43288,2020,1,2385
116749,10003,43288,2020,2,681
116750,10003,43288,2020,3,3497
116751,10003,43288,2020,4,3363
116752,10003,43288,2020,5,304
116753,10003,43288,2020,6,1346
116754,10003,43288,2020,7,1941
116755,10003,43288,2020,8,42
116756,10003,43288,2020,9,3402
116757,10003,43288,2020,10,2347
116758,10003,43288,2020,11,1231
116759,10003,43288,2020,12,4644
116760,10003,43333,2019,1,683
116761,10003,43333,2019,2,4700
116762,10003,43333,2019,3,3684
116763,10003,43333,2019,4,4147
116764,10003,43333,2019,5,4871
116765,10003,43333,2019,6,2396
116766,10003,43333,2019,7,3225
116767,10003,43333,2019,8,2493
116768,10003,43333,2019,9,1067
116769,10003,43333,2019,10,4166
116770,10003,43333,2019,11,4693
116771,10003,43333,2019,12,3419
116772,10003,43333,2020,1,3098
116773,10003,43333,2020,2,894
116774,10003,43333,2020,3,3605
116775,10003,43333,2020,4,3790
116776,10003,43333,2020,5,2298
116777,10003,43333,2020,6,4370
116778,10003,43333,2020,7,4407
116779,10003,43333,2020,8,3912
116780,10003,43333,2020,9,757
116781,10003,43333,2020,10,1283
116782,10003,43333,2020,11,3935
116783,10003,43333,2020,12,4428
116784,10003,43414,2019,1,3153
116785,10003,43414,2019,2,3284
116786,10003,43414,2019,3,3661
116787,10003,43414,2019,4,4931
116788,10003,43414,2019,5,2518
116789,10003,43414,2019,6,520
116790,10003,43414,2019,7,102
116791,10003,43414,2019,8,2645
116792,10003,43414,2019,9,3127
116793,10003,43414,2019,10,2823
116794,10003,43414,2019,11,4695
116795,10003,43414,2019,12,2591
116796,10003,43414,2020,1,2803
116797,10003,43414,2020,2,1606
116798,10003,43414,2020,3,2674
116799,10003,43414,2020,4,490
116800,10003,43414,2020,5,3407
116801,10003,43414,2020,6,1683
116802,10003,43414,2020,7,3742
116803,10003,43414,2020,8,151
116804,10003,43414,2020,9,2722
116805,10003,43414,2020,10,1717
116806,10003,43414,2020,11,1883
116807,10003,43414,2020,12,3828
116808,10003,43448,2019,1,2220
116809,10003,43448,2019,2,1140
116810,10003,43448,2019,3,1374
116811,10003,43448,2019,4,1237
116812,10003,43448,2019,5,2157
116813,10003,43448,2019,6,4681
116814,10003,43448,2019,7,3732
116815,10003,43448,2019,8,3390
116816,10003,43448,2019,9,4359
116817,10003,43448,2019,10,500
116818,10003,43448,2019,11,683
116819,10003,43448,2019,12,2400
116820,10003,43448,2020,1,206
116821,10003,43448,2020,2,2487
116822,10003,43448,2020,3,3151
116823,10003,43448,2020,4,4730
116824,10003,43448,2020,5,4197
116825,10003,43448,2020,6,2635
116826,10003,43448,2020,7,4557
116827,10003,43448,2020,8,4009
116828,10003,43448,2020,9,1344
116829,10003,43448,2020,10,4823
116830,10003,43448,2020,11,2056
116831,10003,43448,2020,12,4505
116832,10003,43476,2019,1,1251
116833,10003,43476,2019,2,4195
116834,10003,43476,2019,3,4945
116835,10003,43476,2019,4,3232
116836,10003,43476,2019,5,1277
116837,10003,43476,2019,6,1630
116838,10003,43476,2019,7,1009
116839,10003,43476,2019,8,4597
116840,10003,43476,2019,9,23
116841,10003,43476,2019,10,1173
116842,10003,43476,2019,11,647
116843,10003,43476,2019,12,1422
116844,10003,43476,2020,1,3285
116845,10003,43476,2020,2,4215
116846,10003,43476,2020,3,3756
116847,10003,43476,2020,4,3206
116848,10003,43476,2020,5,2185
116849,10003,43476,2020,6,3195
116850,10003,43476,2020,7,2759
116851,10003,43476,2020,8,4555
116852,10003,43476,2020,9,887
116853,10003,43476,2020,10,2612
116854,10003,43476,2020,11,3156
116855,10003,43476,2020,12,3888
116856,10003,43491,2019,1,4208
116857,10003,43491,2019,2,3545
116858,10003,43491,2019,3,4420
116859,10003,43491,2019,4,1779
116860,10003,43491,2019,5,3942
116861,10003,43491,2019,6,4093
116862,10003,43491,2019,7,3830
116863,10003,43491,2019,8,1542
116864,10003,43491,2019,9,269
116865,10003,43491,2019,10,559
116866,10003,43491,2019,11,1415
116867,10003,43491,2019,12,3686
116868,10003,43491,2020,1,3269
116869,10003,43491,2020,2,3017
116870,10003,43491,2020,3,4808
116871,10003,43491,2020,4,278
116872,10003,43491,2020,5,3138
116873,10003,43491,2020,6,3520
116874,10003,43491,2020,7,3261
116875,10003,43491,2020,8,3596
116876,10003,43491,2020,9,3923
116877,10003,43491,2020,10,2288
116878,10003,43491,2020,11,325
116879,10003,43491,2020,12,4322
116880,10003,43537,2019,1,3283
116881,10003,43537,2019,2,4957
116882,10003,43537,2019,3,2135
116883,10003,43537,2019,4,4322
116884,10003,43537,2019,5,1091
116885,10003,43537,2019,6,4324
116886,10003,43537,2019,7,1225
116887,10003,43537,2019,8,3211
116888,10003,43537,2019,9,1499
116889,10003,43537,2019,10,4126
116890,10003,43537,2019,11,1256
